`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s]Loading checkpoint shards:  20%|██        | 1/5 [00:06<00:27,  6.80s/it]Loading checkpoint shards:  40%|████      | 2/5 [00:10<00:14,  4.99s/it]Loading checkpoint shards:  60%|██████    | 3/5 [00:22<00:16,  8.30s/it]Loading checkpoint shards:  80%|████████  | 4/5 [00:27<00:06,  6.80s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:30<00:00,  5.46s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:30<00:00,  6.07s/it]
The image processor of type `Qwen2VLImageProcessor` is now loaded as a fast processor by default, even if the model checkpoint was saved with a slow processor. This is a breaking change and may produce slightly different outputs. To continue using the slow processor, instantiate this class with `use_fast=False`. Note that this behavior will be extended to all models in a future release.
Compressor: K=8, n_layers=1, inter_layers=0
扫描视频目录 /mnt/default/bottleneck/benchmarks/mvbench/videos ...
  索引 3816 个视频文件
  action_antonym: 100.00% (1/1)
  action_count: 54.00% (27/50)
  action_localization: 32.00% (16/50)
  action_prediction: 36.00% (18/50)
  action_sequence: 58.00% (29/50)
  character_order: 26.00% (13/50)
  counterfactual_inference: 40.00% (20/50)
  egocentric_navigation: 42.00% (21/50)
  episodic_reasoning: 0.00% (0/0)
  fine_grained_action: 38.00% (19/50)
  fine_grained_pose: 0.00% (0/0)
  moving_attribute: 44.00% (22/50)
  moving_count: 38.00% (19/50)
  moving_direction: 26.00% (13/50)
  object_existence: 50.00% (25/50)
  object_interaction: 52.00% (26/50)
  object_shuffle: 30.00% (15/50)
  scene_transition: 82.00% (41/50)
  state_change: 48.00% (24/50)
  unexpected_action: 66.00% (33/50)

MVBench 总准确率: 44.89% (382/851)
  shard 3/4
